load_id,predicted_rate
TE-009561,2447.516162628238
TE-009562,1293.4979608273295
TE-009563,880.9655733570345
TE-009564,2680.248825599396
TE-009565,2289.3129410624024
TE-009566,1450.2828687722056
TE-009567,2429.8086445411905
TE-009568,4224.4696364106485
TE-009569,3664.1431285851513
TE-009570,627.2299020912463
TE-009571,866.8737572746599
TE-009572,1318.8690462950672
TE-009573,3801.061787448958
TE-009574,1942.0275899232145
TE-009575,830.4994928534304
TE-009576,1113.3298575044523
TE-009577,1433.2752394584243
TE-009578,743.640819623707
TE-009579,4793.529226714709
TE-009580,1085.0976800993594
TE-009581,4449.928741526655
TE-009582,1026.3778441803665
TE-009583,2340.2306735866746
TE-009584,252.64679799598778
TE-009585,1532.927247014592
TE-009586,2198.5946766897996
TE-009587,791.8781031980757
TE-009588,1368.6790404634266
TE-009589,3067.51548445927
TE-009590,3899.591875349856
TE-009591,2787.3949847297954
TE-009592,894.026020485755
TE-009593,1496.3036436635089
TE-009594,2210.991864747849
TE-009595,1577.1095253307308
TE-009596,3647.022313310256
TE-009597,2645.9572764490977
TE-009598,1722.352637764303
TE-009599,3887.6360884032074
TE-009600,1991.06077902298
TE-009601,2129.9477418524775
TE-009602,1966.116644990191
TE-009603,520.555851335145
TE-009604,4816.032856221285
TE-009605,3955.787249788704
TE-009606,4707.174251596986
TE-009607,1174.8101498732403
TE-009608,3316.166020977563
TE-009609,1831.0820469225503
TE-009610,3163.300765682523
TE-009611,897.707208877117
TE-009612,3657.270764258316
TE-009613,3727.5043803298436
TE-009614,2312.9179997314886
TE-009615,3438.7415629764537
TE-009616,456.9937202442099
TE-009617,586.443839733159
TE-009618,2341.61005609487
TE-009619,1117.3085097267422
TE-009620,1961.6509677603656
TE-009621,1496.5778321599662
TE-009622,3421.067351379227
TE-009623,2534.731853753862
TE-009624,3446.25591152255
TE-009625,1053.7977612906684
TE-009626,3551.253800289968
TE-009627,2162.2716524626353
TE-009628,2023.7467991874785
TE-009629,4161.171720080749
TE-009630,2689.4302588018872
TE-009631,2166.278689678455
TE-009632,3322.1331070544275
TE-009633,1609.5301998572613
TE-009634,2123.259459417127
TE-009635,2160.313137361727
TE-009636,1967.4110722876276
TE-009637,2100.100252607682
TE-009638,2776.083501855662
TE-009639,1018.6582279295994
TE-009640,2008.7490941978715
TE-009641,4010.332423849301
TE-009642,4830.279907013899
TE-009643,1337.031721812628
TE-009644,596.1027513328157
TE-009645,3481.1415694108737
TE-009646,1695.3478814611485
TE-009647,4768.617071205561
TE-009648,342.70925531133923
TE-009649,3277.487634551174
TE-009650,3318.772545716937
TE-009651,1191.0253552625982
TE-009652,823.5866855688171
TE-009653,2035.2608818605465
TE-009654,1272.929417585794
TE-009655,2550.0611664122084
TE-009656,1536.759745951676
TE-009657,2035.3762210905547
TE-009658,3603.464680894965
TE-009659,4303.031096707153
TE-009660,2756.813119606048
TE-009661,1990.4846069581672
TE-009662,1671.6926335496937
TE-009663,1340.5372493070204
TE-009664,3491.767234286436
TE-009665,1533.1584466395898
TE-009666,5440.6370996206915
TE-009667,3855.2650042834484
TE-009668,3549.67881775042
TE-009669,1387.8461498866372
TE-009670,576.985215580655
TE-009671,1140.1364577962072
TE-009672,1931.5708149771144
TE-009673,596.0341880498446
TE-009674,1840.6372655308426
TE-009675,2163.745990921986
TE-009676,2849.5527605593743
TE-009677,1121.5213054408327
TE-009678,2633.1462667526152
TE-009679,826.1096763857232
TE-009680,783.7711817161451
TE-009681,2523.5270553586743
TE-009682,5176.752028353609
TE-009683,4521.045894132764
TE-009684,2812.4763423584805
TE-009685,1751.2763849916219
TE-009686,3126.2120439136124
TE-009687,1233.186120241165
TE-009688,1734.6790429661069
TE-009689,3025.9572011007704
TE-009690,712.7071103319652
TE-009691,1133.1100905519054
TE-009692,1090.4222191406766
TE-009693,3722.8663470177135
TE-009694,3718.189979773161
TE-009695,2117.759430519225
TE-009696,2223.0873763534614
TE-009697,2047.9601644986012
TE-009698,2426.5499047712838
TE-009699,515.5381935757844
TE-009700,3800.729031007981
TE-009701,1942.9859325108246
TE-009702,4013.246199526513
TE-009703,1341.422337820779
TE-009704,3918.86786636459
TE-009705,233.50309120801742
TE-009706,686.7815909271123
TE-009707,2139.1392113144016
TE-009708,2729.841910097056
TE-009709,2865.8163456699203
TE-009710,1558.2967743297054
TE-009711,457.3284684093298
TE-009712,2064.5651805505004
TE-009713,2065.27928577613
TE-009714,1523.9444876414987
TE-009715,4412.900125140678
TE-009716,1454.2275376048356
TE-009717,2450.3946005173066
TE-009718,6003.680001732202
TE-009719,1095.7130424206432
TE-009720,2428.2053178665265
TE-009721,3797.4330184086148
TE-009722,961.6963466846383
TE-009723,3889.4122012630883
TE-009724,2365.926250402713
TE-009725,4031.038063875158
TE-009726,1200.6667753708764
TE-009727,1142.844867608202
TE-009728,821.1319905578506
TE-009729,2390.0326879197514
TE-009730,3265.86166865915
TE-009731,4004.868460947177
TE-009732,2864.974167243509
TE-009733,2445.0697311114236
TE-009734,1591.8292404693937
TE-009735,3458.2894897030274
TE-009736,4633.000990727246
TE-009737,2505.1356558707776
TE-009738,3942.498246795035
TE-009739,905.106999198914
TE-009740,4973.647021128896
TE-009741,2017.4205830188262
TE-009742,1533.9872470217365
TE-009743,939.488363369824
TE-009744,247.79343685927978
TE-009745,813.3179180246514
TE-009746,1303.3489160875974
TE-009747,1186.2552950660875
TE-009748,1191.5332850885952
TE-009749,2619.6436383240516
TE-009750,2595.4000661017426
TE-009751,1457.9777047934624
TE-009752,1211.3594930205736
TE-009753,550.7563031062796
TE-009754,4130.083789131126
TE-009755,785.501570904667
TE-009756,2335.1009525319087
TE-009757,4062.092120074321
TE-009758,2066.435902024596
TE-009759,2042.4756955419807
TE-009760,1724.91861618589
TE-009761,1804.4219830897107
TE-009762,2307.984159439423
TE-009763,5334.858673958758
TE-009764,2328.3596826747053
TE-009765,2406.1546225264565
TE-009766,1851.5751617693122
TE-009767,1771.4137388865397
TE-009768,1290.8386294221425
TE-009769,742.1785418921576
TE-009770,2645.4475785278028
TE-009771,862.9806850347996
TE-009772,4707.726312114115
TE-009773,1609.4799453275486
TE-009774,2538.954211011675
TE-009775,4855.398064066904
TE-009776,4713.313169702478
TE-009777,1326.7400751131636
TE-009778,1490.3447234280134
TE-009779,5709.301771115908
TE-009780,827.2031182463495
TE-009781,3946.786113378381
TE-009782,2358.3649737272845
TE-009783,847.5326550643578
TE-009784,4405.4927662757345
TE-009785,2148.0930044010092
TE-009786,3418.380855172273
TE-009787,3237.1433314540527
TE-009788,2571.520468382243
TE-009789,4368.446703468683
TE-009790,781.1780364845708
TE-009791,1967.972721486076
TE-009792,1987.3958499160346
TE-009793,440.7304370693691
TE-009794,1349.641273902028
TE-009795,3797.9297922057785
TE-009796,1500.2921498618912
TE-009797,775.6489291775782
TE-009798,4450.955406504786
TE-009799,2839.7361747857008
TE-009800,2204.4226431969328
TE-009801,1096.459810904407
TE-009802,4850.868358116158
TE-009803,690.2086626811677
TE-009804,1559.5135783026853
TE-009805,2313.770456206316
TE-009806,1292.7535812369006
TE-009807,1760.5179349305627
TE-009808,1102.936862025597
TE-009809,5609.620688542714
TE-009810,2855.535974887579
TE-009811,713.3350087713861
TE-009812,2303.5461203161394
TE-009813,3743.495094219039
TE-009814,1393.044090446081
TE-009815,2445.8898351359194
TE-009816,1280.9517754172352
TE-009817,1276.7145403377572
TE-009818,1709.5576522142835
TE-009819,1400.8412566405918
TE-009820,3443.811911436035
TE-009821,363.8699010902566
TE-009822,1522.9181658750456
TE-009823,943.8569174534132
TE-009824,1314.7507821080271
TE-009825,2294.022573436826
TE-009826,1491.6516243184528
TE-009827,316.2293024036438
TE-009828,2974.614670923986
TE-009829,1517.9316096643174
TE-009830,2015.6793182938518
TE-009831,779.5697569252849
TE-009832,5204.356409408147
TE-009833,1537.477174478367
TE-009834,5529.49890157283
TE-009835,1057.8892416549174
TE-009836,1611.4173283010764
TE-009837,3467.2725483981985
TE-009838,1500.8794850992888
TE-009839,765.0466095975078
TE-009840,5027.105178627524
TE-009841,1285.3582154171386
TE-009842,3791.3355208344437
TE-009843,835.166384177131
TE-009844,4381.830273167995
TE-009845,1950.4264277725367
TE-009846,2151.529906255451
TE-009847,1406.9550413864365
TE-009848,1573.8267978521972
TE-009849,4595.926251413937
TE-009850,4101.434855575153
TE-009851,793.5768204484007
TE-009852,2824.925177301042
TE-009853,2565.048539543661
TE-009854,3696.56238594809
TE-009855,2008.1051584131083
TE-009856,2241.542617775601
TE-009857,1245.2936941170121
TE-009858,4143.48804713545
TE-009859,1029.9202300489658
TE-009860,4234.435759757642
TE-009861,1011.6183839464102
TE-009862,3979.4717048879893
TE-009863,1099.3742026265313
TE-009864,1543.2628797357252
TE-009865,1424.2047178299752
TE-009866,3205.0055043403418
TE-009867,2010.7397326897592
TE-009868,2320.055095774855
TE-009869,1568.5673954719928
TE-009870,2663.7080565621172
TE-009871,5423.082604059538
TE-009872,5191.453330628401
TE-009873,1817.3054522761163
TE-009874,731.642100596838
TE-009875,1499.4791499161292
TE-009876,3549.807599753964
TE-009877,2998.16558367567
TE-009878,1398.1201415064993
TE-009879,5437.011956768746
TE-009880,4452.304604323295
TE-009881,906.5649075624824
TE-009882,1182.0665639708582
TE-009883,2430.9015009638642
TE-009884,2041.2844795696906
TE-009885,749.5622390558713
TE-009886,1589.173549003925
TE-009887,1006.8450109516364
TE-009888,3533.975054866334
TE-009889,4289.719119049526
TE-009890,1325.970303017778
TE-009891,4150.925005272471
TE-009892,1118.3649977918044
TE-009893,3870.3791913308432
TE-009894,2374.830745577665
TE-009895,4327.588285783197
TE-009896,1534.6747236468404
TE-009897,1630.6778842801343
TE-009898,4451.488119759297
TE-009899,2938.1766014647283
TE-009900,855.4053604753079
TE-009901,1086.3487635611614
TE-009902,2500.647980010215
TE-009903,1083.0340182619318
TE-009904,2746.4073554101087
TE-009905,1212.0861000003345
TE-009906,1686.0929333170982
TE-009907,1763.3918933860614
TE-009908,1910.5170492039151
TE-009909,3161.2276576783847
TE-009910,1372.3085240596238
TE-009911,3245.461782565353
TE-009912,864.5366502111353
TE-009913,3021.9528441009297
TE-009914,2757.83488114196
TE-009915,4157.955851590476
TE-009916,300.3012168328062
TE-009917,2530.6553954179685
TE-009918,2506.2792621877256
TE-009919,1317.9460911175706
TE-009920,1828.6094776329096
TE-009921,1858.9874061730864
TE-009922,3019.3734502310954
TE-009923,4165.263045261597
TE-009924,1135.2425929872643
TE-009925,1730.308570835281
TE-009926,4048.379762076732
TE-009927,1436.5224674488727
TE-009928,757.4532278929738
TE-009929,3302.8560966952477
TE-009930,1314.0519396909845
TE-009931,3055.095467728025
TE-009932,1390.243914685278
TE-009933,4509.1102021006955
TE-009934,5572.758990306769
TE-009935,1192.7597530690355
TE-009936,844.0721567591323
TE-009937,1244.45616206821
TE-009938,1507.2958439838749
TE-009939,747.8908890701373
TE-009940,2654.913246055401
TE-009941,2806.253602878962
TE-009942,1707.780268912251
TE-009943,1576.4293310358335
TE-009944,475.4037204168364
TE-009945,1340.7485369350552
TE-009946,2165.6609984928464
TE-009947,1424.495379890927
TE-009948,4222.950045844076
TE-009949,5553.248711526786
TE-009950,4096.53249828055
TE-009951,3411.1353161012976
TE-009952,816.67764982768
TE-009953,3588.150919932282
TE-009954,982.0324724367041
TE-009955,1142.4417127641227
TE-009956,6068.822919337222
TE-009957,1180.0741088272955
TE-009958,6093.584969999348
TE-009959,5871.031243278889
TE-009960,3782.1654139414422
TE-009961,4315.5903337355285
TE-009962,1617.7936635447395
TE-009963,1088.9755111031682
TE-009964,2546.191811068605
TE-009965,995.7617425053022
TE-009966,2973.989834661977
TE-009967,2751.737037182288
TE-009968,4710.813540172212
TE-009969,1953.1354805569706
TE-009970,2085.6970388677214
TE-009971,1644.573169270152
TE-009972,2744.888650686109
TE-009973,3105.5927804710154
TE-009974,1007.7177277240193
TE-009975,3840.6009265094212
TE-009976,2117.391032381944
TE-009977,1791.5973240090716
TE-009978,1555.2401961888713
TE-009979,563.5183611528743
TE-009980,2179.5273733820877
TE-009981,3196.4580256892887
TE-009982,1339.8140644241228
TE-009983,713.4114567299154
TE-009984,3965.0929052607544
TE-009985,2010.7015912337845
TE-009986,1712.6433404654983
TE-009987,2024.387895430692
TE-009988,2800.712840965792
TE-009989,3511.638117904332
TE-009990,1011.8700520286319
TE-009991,3715.463596828066
TE-009992,4250.732242055078
TE-009993,1942.2746545259783
TE-009994,1023.0196149466159
TE-009995,2164.9219948596206
TE-009996,2575.849205298205
TE-009997,1644.1285807187821
TE-009998,1568.5967339705558
TE-009999,1890.3588321379625
TE-010000,2175.043089477583
TE-010001,1665.1440640904802
TE-010002,3177.5670341900777
TE-010003,4516.079185679091
TE-010004,1744.1010942879802
TE-010005,2632.867379953741
TE-010006,996.0229457782832
TE-010007,2319.8486789872995
TE-010008,1419.0441715618585
TE-010009,3094.1362113027853
TE-010010,1576.5508381461227
TE-010011,3924.7489091396656
TE-010012,1684.759578338482
TE-010013,2349.658675299686
TE-010014,989.3202675905511
TE-010015,1737.2787699183302
TE-010016,3297.130928227501
TE-010017,3559.1937902600125
TE-010018,1365.43878630752
TE-010019,3458.0424411584863
TE-010020,2067.3762799836295
TE-010021,2279.2472996728065
TE-010022,3147.736374879371
TE-010023,2014.0727072678937
TE-010024,1922.6500903476815
TE-010025,2750.2217005458792
TE-010026,4768.65045327521
TE-010027,1378.3836867019204
TE-010028,651.528449945019
TE-010029,4814.684216855122
TE-010030,1986.2651036783036
TE-010031,931.2556187568257
TE-010032,1164.8035993480548
TE-010033,5114.0819671938925
TE-010034,872.2179620161692
TE-010035,3702.6605924352366
TE-010036,3464.09235262942
TE-010037,3677.8148111922746
TE-010038,4282.224945085328
TE-010039,2062.1815662004865
TE-010040,1102.9226478146938
TE-010041,1101.8775992284538
TE-010042,5579.9336815438
TE-010043,2311.8599292344884
TE-010044,2161.99023763411
TE-010045,2563.6912150586945
TE-010046,2602.012896613709
TE-010047,4012.673269531691
TE-010048,3491.9973757686384
TE-010049,878.9579390586066
TE-010050,278.39507762969924
TE-010051,3195.6465083013013
TE-010052,702.9740482792278
TE-010053,3508.361386529302
TE-010054,1785.989153291845
TE-010055,4007.7823661687908
TE-010056,552.4470734772465
TE-010057,4418.196217428477
TE-010058,2496.9688323148775
TE-010059,3325.2940462251904
TE-010060,3570.153640186889
TE-010061,1012.4386303260699
TE-010062,1185.2424510098338
TE-010063,5361.312995757193
TE-010064,5634.975844731855
TE-010065,672.0110869013284
TE-010066,1450.8604037322812
TE-010067,1704.6166928611822
TE-010068,589.6734134580388
TE-010069,2224.73470056035
TE-010070,867.3634475490327
TE-010071,943.7634750167088
TE-010072,421.0215540052968
TE-010073,1070.4809739849638
TE-010074,1360.8687244027917
TE-010075,673.5236433356572
TE-010076,1147.4424021881348
TE-010077,1374.4295757735756
TE-010078,3804.9792705896025
TE-010079,2272.4265738589743
TE-010080,1238.5720741491696
TE-010081,3539.8209987289047
TE-010082,2253.1639059020545
TE-010083,1432.8980301194615
TE-010084,1854.876648825895
TE-010085,1225.6374851133273
TE-010086,1612.8640826332985
TE-010087,5022.8295686574975
TE-010088,2155.0368717940482
TE-010089,5404.3191974074
TE-010090,1253.4727200703387
TE-010091,5960.0138518541335
TE-010092,1171.5321749576367
TE-010093,3914.1843284007336
TE-010094,3875.8928922146933
TE-010095,1748.2596419746856
TE-010096,588.080232981868
TE-010097,3844.617755265844
TE-010098,4925.600187198159
TE-010099,4357.539893261408
TE-010100,821.9032664515684
TE-010101,3259.9499243541495
TE-010102,1075.625302314047
TE-010103,1841.1923421184115
TE-010104,4741.171746213153
TE-010105,4161.661565713254
TE-010106,349.41138391908635
TE-010107,3204.1824560864534
TE-010108,1078.0719431107725
TE-010109,838.3913124769311
TE-010110,5553.959459833284
TE-010111,2592.090525053096
TE-010112,5971.094668442959
TE-010113,3011.6804723820615
TE-010114,2048.976624285104
TE-010115,3677.337981652095
TE-010116,1622.321852013794
TE-010117,795.2107306009234
TE-010118,1185.1315606086491
TE-010119,2005.932059579513
TE-010120,2795.1070787651975
TE-010121,1724.6526379251582
TE-010122,3003.9980583521346
TE-010123,1374.8489565516147
TE-010124,1159.9219827847046
TE-010125,1237.04041466263
TE-010126,1028.7414106671408
TE-010127,595.0421090226241
TE-010128,2844.1557393075086
TE-010129,3341.3919032459244
TE-010130,3065.956930715057
TE-010131,757.120667053973
TE-010132,2204.9505611943628
TE-010133,3676.3269623636097
TE-010134,4737.228797021766
TE-010135,3087.459557080121
TE-010136,621.17902255323
TE-010137,4547.328316773472
TE-010138,1117.1608441563296
TE-010139,3781.019714091641
TE-010140,1731.868264801325
TE-010141,2559.441203188574
TE-010142,2198.137169286319
TE-010143,2000.35659275985
TE-010144,3053.0343850190275
TE-010145,2178.305293954231
TE-010146,2155.8113039504346
TE-010147,3679.862100444999
TE-010148,2547.264781218538
TE-010149,1562.694481778126
TE-010150,1297.9782425436138
TE-010151,385.8509441708446
TE-010152,1299.4756725388927
TE-010153,625.3894252496424
TE-010154,2819.116523874558
TE-010155,2946.397737525367
TE-010156,1428.7023022868302
TE-010157,2111.0454261869504
TE-010158,2532.5965215421525
TE-010159,859.2682589914301
TE-010160,2293.1935407719766
TE-010161,4147.079138842804
TE-010162,559.076439991951
TE-010163,3114.438114024545
TE-010164,1405.374442808208
TE-010165,2027.6831240810327
TE-010166,3640.3774980082776
TE-010167,772.9734977749488
TE-010168,1155.4186441667428
TE-010169,1363.6677784685767
TE-010170,2598.0681539611596
TE-010171,1810.1217092499583
TE-010172,2884.9509041208817
TE-010173,1460.441547715532
TE-010174,782.7758889363997
TE-010175,1104.2301622809205
TE-010176,2312.106501895053
